Id,SalePrice
1609,184118.8089044226
1610,156634.71782578414
1611,138656.29119609678
1612,170409.3399624922
1613,165401.4855669063
1614,125662.44138332836
1615,89807.9280336908
1616,76141.88224542221
1617,91717.58247942718
1618,126587.782613422
1619,141153.8729355136
1620,156643.53848953202
1621,138678.70960754793
1622,144060.874371226
1623,261535.172829023
1624,210974.36202977542
1625,117638.2255995649
1626,169610.07119157803
1627,190928.26611900554
1628,281810.79010416224
1629,181138.4949031499
1630,349093.46478569356
1631,223029.29027774362
1632,240863.14860464304
1633,174541.94544239136
1634,185842.20204939193
1635,173588.96819140716
1636,155265.23132880955
1637,199958.1041515347
1638,182752.97200507697
1639,186381.6778850396
1640,247501.0324195584
1641,181472.8886280043
1642,241334.34628833333
1643,215097.3296446424
1644,234524.74790246895
1645,193938.81928965
1646,159259.95820085943
1647,160280.72600201823
1648,129147.59270447257
1649,140469.49492333594
1650,115391.37600874992
1651,118958.91541383142
1652,95575.53079564066
1653,98338.30607084071
1654,145291.62710049213
1655,138585.17509459652
1656,141457.4168937889
1657,147784.2967778734
1658,145949.35617028622
1659,120172.94638125044
1660,155230.7424784507
1661,422160.3632554206
1662,388976.3797350557
1663,367556.0764474956
1664,462790.68221381056
1665,306606.8713399967
1666,322472.87327718624
1667,374335.11435279355
1668,346898.8122943553
1669,310083.83386420825
1670,342029.7058505794
1671,256574.73515093618
1672,430112.32473014557
1673,288490.46890677523
1674,239747.6030831195
1675,195530.6431373403
1676,194772.3904278126
1677,219538.24840711072
1678,439662.5085451011
1679,391361.6209232975
1680,323881.41413916415
1681,246352.94812637696
1682,309705.90690661216
1683,183230.91049476448
1684,173151.64208443763
1685,172332.96920737872
1686,165514.8899105048
1687,173372.60380298452
1688,189983.75246629413
1689,194226.4888163485
1690,192725.555360596
1691,184799.68319799408
1692,262107.9572917548
1693,170626.83810654923
1694,183058.75140074987
1695,168433.5888894407
1696,273144.3398895826
1697,171838.3407883957
1698,347821.90485176357
1699,314856.618621541
1700,250392.2132466477
1701,266186.4137998587
1702,241247.60710480646
1703,242391.75971356916
1704,271413.9662670432
1705,236244.771673669
1706,355859.5894894609
1707,213152.43054701906
1708,205144.54893802854
1709,257697.75921690668
1710,216853.80737805695
1711,274651.1768612649
1712,249464.78956038406
1713,276209.36311108415
1714,222310.48484862188
1715,208788.87929906268
1716,181908.40841147045
1717,171642.0035229408
1718,136341.79621296562
1719,202726.30084209933
1720,237308.76598349135
1721,160548.27993576205
1722,125686.30895246408
1723,154468.93822474644
1724,204912.23747103222
1725,237172.0678918407
1726,187935.56984419253
1727,157924.75953613952
1728,175171.58437806735
1729,171808.64456016925
1730,154896.16490175197
1731,119428.37088372116
1732,125565.32733704198
1733,115261.31737003321
1734,123257.73179943349
1735,124591.48861536644
1736,108870.55070275089
1737,294692.80787479674
1738,245085.02729600912
1739,241484.66977881145
1740,210614.85462483426
1741,188758.2232047117
1742,173884.54538883787
1743,177444.53882295277
1744,325161.16507581755
1745,217563.66350203933
1746,188802.91821138485
1747,217087.99614674473
1748,216548.30114897157
1749,147144.37410895174
1750,125727.79447011466
1751,239925.4518012196
1752,118001.24741789329
1753,149638.86212599516
1754,192785.9066506987
1755,165238.83735545733
1756,126546.14763781609
1757,120841.29869756388
1758,148259.4733442867
1759,163104.71550961855
1760,163844.7683140124
1761,145853.0461938688
1762,179280.86374111596
1763,183458.7276462618
1764,114592.00079706336
1765,164435.19690535308
1766,186975.92444280826
1767,209602.25787181346
1768,141420.6960420242
1769,169619.594393245
1770,147724.23219391174
1771,122758.31858582597
1772,128725.34839181302
1773,128377.91647911837
1774,136077.08525849623
1775,140650.72228466024
1776,129726.22787096721
1777,111722.21846469791
1778,138281.28754345045
1779,121149.29491163327
1780,174341.46308886545
1781,127320.69613728291
1782,88518.01131416639
1783,139931.20209646318
1784,105787.89883214117
1785,124275.02264888637
1786,135650.29567308002
1787,162848.5457140677
1788,60241.209996812904
1789,97577.18589363343
1790,79699.20815389605
1791,176747.6400757443
1792,159195.17850363912
1793,129676.64466203666
1794,149306.14621191553
1795,134141.89885379857
1796,130058.79960032173
1797,116277.01551649824
1798,121778.83871831906
1799,110133.60637534449
1800,133650.7099697985
1801,125912.61221692493
1802,135499.5194294632
1803,148431.70739391466
1804,139245.39261546903
1805,134907.2179014046
1806,120601.0773996252
1807,135072.5167164447
1808,125436.29963020587
1809,124679.27677599488
1810,139626.63107946722
1811,97853.42384979967
1812,100149.45551954096
1813,126692.44052584248
1814,97311.1692629987
1815,54153.82449331577
1816,100353.78446515484
1817,109366.39366873779
1818,144492.01274434337
1819,123648.46090035155
1820,58234.452407610464
1821,114559.71548157591
1822,147279.72985401066
1823,49070.70087366571
1824,129821.79342860538
1825,139923.32130175014
1826,107535.04838169494
1827,101167.07338655183
1828,136270.897811015
1829,119453.26893485968
1830,140155.6893263467
1831,142495.9779747533
1832,76538.3352863017
1833,140645.42409548038
1834,117018.89065431258
1835,117310.55633754884
1836,121385.81610506569
1837,88105.1160987672
1838,124870.8263574627
1839,97747.84425462582
1840,149098.96586576005
1841,136473.06079156045
1842,89793.22335638296
1843,131945.00179337998
1844,144679.34341898936
1845,142610.96731467932
1846,155638.84465669596
1847,167649.82371349906
1848,54270.52114949809
1849,110692.44962967547
1850,116804.61160586025
1851,149483.66971020025
1852,123984.67632392935
1853,125508.22126811303
1854,163328.41253443857
1855,151943.22151512784
1856,223164.8293779678
1857,135823.5250305593
1858,135985.52855093713
1859,117816.78858934667
1860,150101.69238805992
1861,116592.93735985988
1862,305790.2448037981
1863,283862.97423187696
1864,283924.368135928
1865,335063.56802603113
1866,328887.83366238995
1867,225513.59274412217
1868,282966.6374528395
1869,200443.58547329868
1870,228400.87695536646
1871,252102.53059505613
1872,172272.71885146791
1873,229763.1915333931
1874,148195.72865272622
1875,199414.60030294218
1876,199191.38558044506
1877,210265.8949923486
1878,202430.1039372125
1879,128137.14209317813
1880,131388.0642908347
1881,239314.1563822407
1882,241336.329806342
1883,187171.05829663578
1884,205127.11496269854
1885,233893.72867016116
1886,281870.493435748
1887,210699.3708816385
1888,264982.01792766433
1889,168563.64150697773
1890,118082.30498477751
1891,134073.6650920843
1892,97461.95193299389
1893,129239.92432165067
1894,121761.0958052714
1895,133733.62864367134
1896,125769.78664010265
1897,120038.45030763539
1898,107216.48653480399
1899,156392.26660305177
1900,149113.72680004884
1901,175652.78023070362
1902,150407.47418285685
1903,218599.9080677096
1904,139771.7194144886
1905,197474.9372604522
1906,153367.09369633193
1907,204340.64197188988
1908,110716.92352573351
1909,133528.61523760206
1910,119792.24979522644
1911,220843.82232457848
1912,320607.00808326463
1913,136159.02646180685
1914,59506.45645581029
1915,311502.37209099403
1916,66892.66806756925
1917,240259.13256485967
1918,139730.7989589923
1919,171250.548902974
1920,155440.71692982738
1921,384795.8826949464
1922,319264.25538755243
1923,226974.80252183962
1924,220180.43616973722
1925,196766.40220470878
1926,365980.3781233273
1927,131912.6153514987
1928,159646.7537438021
1929,124736.52366773706
1930,134043.8878274532
1931,142925.9640279871
1932,142646.8597752174
1933,190935.54028300347
1934,180520.24972864363
1935,173449.96613308747
1936,194543.1359936986
1937,184309.37100624
1938,172025.76169728974
1939,238376.32741671806
1940,192016.23404788773
1941,170091.41293816196
1942,182718.54250024044
1943,217014.37818497946
1944,371544.130204109
1945,402311.03070443874
1946,136283.79263469143
1947,271677.47114299546
1948,172050.76963398184
1949,250543.53955126507
1950,184682.27497511686
1951,242103.12328717616
1952,208722.82957179967
1953,167875.26176846598
1954,181979.18200281498
1955,135319.77399403224
1956,301656.56814646866
1957,152290.18364320474
1958,298149.75723132276
1959,142868.4153520877
1960,113691.1651448341
1961,122265.3436811577
1962,95283.54596196188
1963,103427.9271770406
1964,108237.8531591862
1965,144657.46034607154
1966,138047.5131041612
1967,291623.66916959547
1968,416424.8298270421
1969,379974.53447336913
1970,408799.70251254924
1971,449446.291674957
1972,366552.08899221633
1973,264464.6828468003
1974,332244.5891434679
1975,506405.3040433668
1976,270847.1291206347
1977,354429.5590674212
1978,344603.00571644626
1979,321336.26507947786
1980,200889.0774354169
1981,332895.55431849236
1982,221506.38254121883
1983,207051.04168899887
1984,169924.37603717917
1985,224609.43590123643
1986,209582.76594036768
1987,182772.09989856207
1988,173839.0762843228
1989,189155.57851358634
1990,210462.90628395672
1991,229387.8341699698
1992,213747.63803162068
1993,166573.127678034
1994,227368.94622441693
1995,180403.7944573234
1996,245325.5629999077
1997,316654.1181641699
1998,321900.05875265086
1999,277808.53836421645
2000,317534.4329113077
2001,283264.3362129318
2002,236781.33705409075
2003,246429.83286620135
2004,275600.48654738284
2005,219688.90929276656
2006,221586.10433040094
2007,246971.2876422989
2008,218274.36842571263
2009,197885.72683370905
2010,191275.30332292826
2011,139676.28280988455
2012,174309.37568183814
2013,178545.25381585327
2014,185532.8709269677
2015,204996.36093752412
2016,192800.1491489701
2017,194375.43647959328
2018,117781.51607977205
2019,131562.8273146919
2020,105473.80126666138
2021,102932.42897164807
2022,182042.32764847451
2023,145241.12395222462
2024,260823.8710064739
2025,338287.6986995197
2026,173218.42209808607
2027,160662.60376509407
2028,152716.2266402602
2029,170544.54374535015
2030,268685.0154530114
2031,231810.9533706559
2032,249477.83473862812
2033,252470.5447192132
2034,172963.07892726216
2035,219825.59212641342
2036,194639.93676821323
2037,205060.25579777252
2038,321191.4650862019
2039,226004.10999448047
2040,291494.2714078138
2041,306713.0789346476
2042,204124.1095042426
2043,177500.15834263503
2044,171779.93399381562
2045,210879.57451950185
2046,147113.22449188473
2047,146358.98657254575
2048,137524.71392808884
2049,140999.82704905182
2050,173472.9606847588
2051,102263.94780655757
2052,123434.88194406066
2053,145675.98975532243
2054,88921.81984854436
2055,157136.27439118858
2056,144237.72789025254
2057,113993.78761737973
2058,215790.77096861193
2059,131231.68922077064
2060,170798.69375402
2061,168943.7765121087
2062,128299.47024032472
2063,116288.7088248387
2064,139596.75447897828
2065,117629.9812274363
2066,169326.21497593785
2067,112658.76924500392
2068,145488.4792510543
2069,85569.72156405398
2070,114603.45389642983
2071,94890.6596631647
2072,134926.11615387903
2073,132270.41737715196
2074,177470.8240923729
2075,146735.4413265442
2076,117340.11280040676
2077,152869.90249883753
2078,125369.47886102444
2079,131917.23647417247
2080,116433.36057799935
2081,126029.61236206935
2082,121650.47809796804
2083,145953.47955392106
2084,108694.69009805798
2085,116537.44618094017
2086,114022.6214716792
2087,121678.62847250313
2088,94380.80864160415
2089,79566.61820586571
2090,121703.65802591472
2091,114347.0968501615
2092,122310.04350994011
2093,119854.29370194944
2094,112571.87967238184
2095,148830.39779065538
2096,83749.10939838091
2097,99423.57013517198
2098,151347.48302644418
2099,53671.54486391988
2100,80026.57304712971
2101,116807.9077129672
2102,125852.56138207568
2103,106292.49212106915
2104,134716.3381824713
2105,129643.4166068493
2106,68011.8878493008
2107,189901.21741515273
2108,115567.59046087039
2109,110307.56018489791
2110,126330.19960625975
2111,132420.88868446308
2112,138063.30518770905
2113,121552.3010956239
2114,117577.56941674158
2115,162972.78138923977
2116,114302.55612407596
2117,147667.09811832197
2118,128095.67551272883
2119,113989.22912440008
2120,108231.27327916527
2121,88099.09285029651
2122,115090.53333202598
2123,84306.60498585824
2124,159248.21143016822
2125,121367.25791982698
2126,149122.37486522584
2127,158749.641359156
2128,125028.74105378348
2129,88432.88396354814
2130,137810.54048406074
2131,136602.82631112673
2132,110202.08100788925
2133,122373.50078470199
2134,120220.2338738548
2135,97393.44073151977
2136,80213.83454487444
2137,107783.26467116088
2138,133068.91646114032
2139,150550.5390449619
2140,136008.3679341633
2141,160644.40193549555
2142,127932.51924563605
2143,149219.2551664047
2144,120148.23560612742
2145,136261.90954461246
2146,169378.78097940263
2147,145464.99072706688
2148,131546.13292956285
2149,147296.5196413645
2150,237964.6458519648
2151,114653.22143567062
2152,170580.66553369406
2153,155670.5365945138
2154,103777.53336707313
2155,135867.29485573582
2156,248796.43461533586
2157,225953.94941818152
2158,234916.48796751283
2159,212778.00253908715
2160,175696.3188368583
2161,233024.7618567462
2162,375145.5731229444
2163,337928.77344386
2164,250341.789569839
2165,203596.53344540307
2166,154890.66541587276
2167,215983.36850608705
2168,197391.46879736838
2169,196950.45102240797
2170,216092.99937694432
2171,155903.88421157005
2172,130707.54602243258
2173,172626.19178934855
2174,219182.541750693
2175,286898.24707468494
2176,316880.8858907997
2177,233752.36707531323
2178,206193.9396661607
2179,135881.18942952494
2180,209483.37314951944
2181,189967.34935151128
2182,221463.0738487019
2183,189617.07921135763
2184,119941.4202827911
2185,128075.41386512914
2186,144891.12055212428
2187,151156.8183012786
2188,154102.86753227748
2189,248742.40170874956
2190,79554.00965709823
2191,79923.66093467161
2192,87834.41434677977
2193,106782.5334186963
2194,101063.08332529532
2195,103529.78271550937
2196,102709.67773062615
2197,117968.67845930849
2198,157649.80070309865
2199,183210.32219266123
2200,142890.21958870825
2201,143113.3243147654
2202,213537.49386275845
2203,138951.6378618856
2204,184006.7695710159
2205,117008.39123796229
2206,135222.41353219893
2207,213883.69152129017
2208,260561.1860270799
2209,244011.783608818
2210,121361.14550981273
2211,115611.73157571368
2212,120763.30803726797
2213,106184.27705616753
2214,137804.06954994873
2215,100952.58856241147
2216,147244.8407135007
2217,67153.50806225142
2218,76931.61794839436
2219,69886.5300739989
2220,66096.59287922372
2221,311771.8408322229
2222,277346.52260564314
2223,284483.9482045361
2224,210798.50067321205
2225,119179.32075159744
2226,179778.57410726664
2227,190987.64471947914
2228,265037.1827620999
2229,243491.3193007813
2230,158596.95171167818
2231,209481.1227580882
2232,179068.12805581736
2233,177230.0190354455
2234,240936.71081755706
2235,219612.8361146087
2236,249161.5275188129
2237,309349.2176749837
2238,197970.95574808898
2239,107391.98684260921
2240,154742.62352115876
2241,153434.97532613698
2242,123175.53714765895
2243,130547.27584799565
2244,101506.43645601172
2245,98970.50629210834
2246,139581.84810369604
2247,110974.85768330895
2248,119331.79032670443
2249,118216.96151546738
2250,130042.69651031372
2251,106178.42913036539
2252,178111.77280056063
2253,155906.2257397094
2254,180956.01555383942
2255,184873.2241558579
2256,175407.24044324414
2257,207138.35386911812
2258,159816.4500739676
2259,173915.56519860215
2260,151781.95157964513
2261,196225.3225416044
2262,210393.88776577395
2263,383556.109315144
2264,470727.5193075368
2265,169992.51193174734
2266,306530.1226183578
2267,358432.6386080836
2268,419802.222425843
2269,150942.4703778613
2270,195100.54659915032
2271,215672.19915190007
2272,192117.45346299265
2273,161994.5856399758
2274,179800.39444952717
2275,154191.1948671833
2276,188912.24844983197
2277,180058.6156068801
2278,150156.09220980186
2279,127064.28582416881
2280,113763.29750037537
2281,168644.1556433819
2282,184793.4584945291
2283,105105.0977809029
2284,114971.66987447694
2285,136287.64591039083
2286,122868.12552267333
2287,360766.06185991014
2288,274628.0734539515
2289,364709.2006632522
2290,425856.3600182959
2291,331556.65336206474
2292,439169.09245916095
2293,456570.5561288592
2294,401505.4329257379
2295,465789.13387486385
2296,265262.68286584003
2297,334979.1005191881
2298,336896.3183485657
2299,357378.8267805562
2300,331907.5394831247
2301,311115.8554052178
2302,248246.64533711175
2303,241736.81890444143
2304,241224.58774806274
2305,190920.69497505354
2306,188891.89178723985
2307,198039.57398997364
2308,223403.4894955361
2309,280434.26356668817
2310,213808.7688390222
2311,197309.1141812459
2312,171158.78326490262
2313,170670.29077198126
2314,171739.33419523094
2315,174921.27730855922
2316,192676.53612220366
2317,185891.8140573801
2318,176705.29270527454
2319,177664.69470113545
2320,181578.4059689084
2321,237994.04496594635
2322,173469.9785182057
2323,195611.76931960136
2324,181107.37560496724
2325,210771.08851913852
2326,175676.08401247667
2327,202838.2564792093
2328,221843.29455852215
2329,191395.96701631497
2330,179085.7125766178
2331,347360.8253292047
2332,405200.77019504446
2333,322027.8972738396
2334,259696.563154176
2335,278283.1892696421
2336,312585.4281257678
2337,196175.66956479574
2338,257844.83942666827
2339,219470.539795143
2340,385321.1314433212
2341,210349.3558691553
2342,231662.50197954394
2343,225834.3832210671
2344,222116.38216309034
2345,227882.53732487193
2346,211283.1698857272
2347,197698.67906902384
2348,239743.24583962225
2349,179389.80269478084
2350,310443.9917719343
2351,257017.3369958476
2352,251587.22550803088
2353,239763.14956982897
2354,136254.60476716334
2355,145625.36787318316
2356,150038.6450729597
2357,188047.96643982048
2358,196479.43478161702
2359,129704.43898223259
2360,114986.55299084236
2361,143749.00098864632
2362,250533.3105528926
2363,138944.51643340412
2364,156094.86803641418
2365,214481.0245505313
2366,188567.47306664995
2367,216229.1864085801
2368,212016.614017001
2369,214239.51830044505
2370,169489.64433285166
2371,168166.4459204554
2372,189942.09257706377
2373,282777.29743931943
2374,312072.2408612319
2375,245453.90187642837
2376,270516.5368992114
2377,329068.85672934004
2378,146256.95346454484
2379,195955.99703412276
2380,147380.07334840347
2381,165565.1499927034
2382,205297.9585119806
2383,202791.5632175882
2384,238517.1969438021
2385,157039.30357684367
2386,132476.5016231662
2387,134308.91712530312
2388,102843.98518452165
2389,116735.67126826935
2390,149537.56806784635
2391,142978.65199870363
2392,113609.2720002483
2393,168859.90567480773
2394,145657.20433223218
2395,207653.2902859359
2396,143675.3964188855
2397,212879.58590030193
2398,129173.96423361145
2399,64717.71727784793
2400,63357.92690740632
2401,118297.97641274566
2402,137030.5952378228
2403,143284.24897547218
2404,154935.38524795958
2405,160444.33914251195
2406,138356.9723908028
2407,123020.32916179924
2408,144811.83897197022
2409,119831.52749280872
2410,166163.00946449907
2411,114040.31518399922
2412,155486.45161651162
2413,129750.83719692295
2414,157361.98853938188
2415,131277.18966123808
2416,125461.8949581302
2417,134189.79159468572
2418,130426.53822664765
2419,126563.97955412684
2420,120745.63161305833
2421,147540.3384818796
2422,106460.82776558446
2423,116598.76918475442
2424,153017.99001135997
2425,184564.3949189333
2426,125365.76422846636
2427,131890.36796176157
2428,177473.62926370514
2429,111998.49203240605
2430,132456.06207392117
2431,110159.58237910169
2432,144921.97543896007
2433,144145.40673690828
2434,135737.74821877733
2435,148534.32190889784
2436,106525.78648885764
2437,103742.52797023281
2438,122680.53557399462
2439,102365.03933538224
2440,122287.70619293994
2441,91219.71631201076
2442,95674.4317658181
2443,124901.87635423272
2444,128918.00193595889
2445,88689.34388462885
2446,135292.14297050665
2447,176641.79341283522
2448,128436.50084142855
2449,109339.53656345487
2450,154382.4500266828
2451,118562.4481264811
2452,201395.27737688698
2453,92561.47277525571
2454,122193.25983074194
2455,114524.87634921592
2456,137866.12937671234
2457,135686.31170203805
2458,128358.46735500704
2459,109706.3646004287
2460,138577.21918472895
2461,127129.33701205142
2462,135963.0664679422
2463,124574.54033806114
2464,167215.65385389703
2465,139747.1994760569
2466,116061.54390055062
2467,129209.75521871852
2468,84301.82170159803
2469,82565.09283626916
2470,193089.33051310884
2471,215058.98708741018
2472,156673.87330244732
2473,118343.99347857089
2474,82243.26402117634
2475,205906.10176839094
2476,116109.13298431796
2477,127899.33104425154
2478,153319.68290515797
2479,104630.67503686828
2480,152875.9403538919
2481,120135.93848160381
2482,124201.14583942168
2483,108686.43532071477
2484,120358.9284090397
2485,124322.83351444674
2486,148938.23456631642
2487,167925.49368714672
2488,161846.4909066886
2489,152697.10556033673
2490,140733.38837198066
2491,89055.75914287656
2492,196891.5803277596
2493,152506.13179391922
2494,149807.2302054356
2495,87347.6781907088
2496,231957.39592631932
2497,147248.18308857514
2498,109497.74285707025
2499,85941.16343985728
2500,123843.26522022711
2501,136205.0970582963
2502,143369.7303775734
2503,95814.42231379169
2504,176242.1530337056
2505,225536.2343394616
2506,244392.5179090446
2507,277429.9636004862
2508,244116.46504145506
2509,214333.29541622315
2510,212762.77903455315
2511,172822.32697734292
2512,209812.1670576936
2513,219394.32487560617
2514,266439.8413897011
2515,150433.64824540715
2516,175622.58096406749
2517,143682.2061892723
2518,153597.39151371532
2519,236200.18334657006
2520,215566.33095466119
2521,185760.61258638636
2522,220478.19557814187
2523,116691.35510720292
2524,136581.4741403468
2525,152103.58555730668
2526,136157.60378298798
2527,113515.15134247384
2528,128225.22533952826
2529,134063.05098459357
2530,124965.3386243541
2531,252439.687473109
2532,221794.97439677257
2533,193037.98342088226
2534,230659.54390239387
2535,288774.35182308743
2536,226751.25060397125
2537,242348.84217013262
2538,179161.22298571482
2539,185547.53674739486
2540,176644.7692154587
2541,177501.35433008889
2542,164293.3762492897
2543,116749.71228269742
2544,117701.7357156073
2545,133394.72186315473
2546,121944.76257866468
2547,133277.71075697336
2548,148575.79775547644
2549,156403.092806807
2550,529561.539838181
2551,139716.76694359197
2552,126492.09537528512
2553,75633.58365195832
2554,93743.63571775812
2555,114171.4138780964
2556,98666.6321591357
2557,104854.82225317118
2558,146779.75345319332
2559,140920.4290218591
2560,150644.5871045246
2561,144326.4459948756
2562,143587.92803347344
2563,148863.39658917973
2564,202383.15817678356
2565,137459.71177408815
2566,160410.59902338457
2567,137716.2174813827
2568,200114.45494967827
2569,221489.49844985144
2570,116447.3781823966
2571,188475.99445565027
2572,144679.6430483017
2573,221716.27704546665
2574,291016.4768123691
2575,129319.15207780628
2576,117734.63023587035
2577,142309.1093546542
2578,83052.650479816
2579,62909.56104379057
2580,97609.93292672234
2581,103312.115474701
2582,107740.96799828173
2583,266560.9234021278
2584,173002.06470647902
2585,189540.45809566503
2586,217334.0153849827
2587,192762.74044236547
2588,139427.20332124626
2589,148670.65406577164
2590,199872.86156976683
2591,223591.1689835105
2592,209574.4980584061
2593,245425.17486374994
2594,179364.41463723895
2595,200664.24085651257
2596,286418.8897389195
2597,187092.0877668819
2598,275916.51512885134
2599,327540.2736258953
2600,145793.73225394712
2601,145626.88497383453
2602,82751.56448316696
2603,91477.48442972818
2604,86934.27028111726
2605,79046.03533882147
2606,144223.816235856
2607,197272.82309519703
2608,193916.00496727703
2609,172340.96759441853
2610,108599.75125838406
2611,123024.84574425017
2612,160447.45891818256
2613,128510.241128438
2614,123377.44958791643
2615,152058.0504939665
2616,141392.71839640386
2617,182143.55818069456
2618,191981.9527118207
2619,201238.08340839995
2620,185632.52010169043
2621,174935.52885273728
2622,176614.79542698545
2623,233594.27432369316
2624,297190.9735367895
2625,281728.596764567
2626,170609.29940149173
2627,165676.53503285316
2628,493715.6281857388
2629,505313.3305210182
2630,376852.64972137124
2631,467145.4416953692
2632,423870.16202463926
2633,306651.6851109362
2634,419963.1734912586
2635,154433.7548487324
2636,175676.20587659502
2637,178269.9867724949
2638,252853.13895017508
2639,189634.32355926462
2640,148237.812127525
2641,103426.83812588015
2642,191218.55534214035
2643,103578.73449058259
2644,118778.39471085816
2645,107582.5229678491
2646,93186.08242810325
2647,101795.52884104408
2648,138527.59346352963
2649,151821.18793869074
2650,130273.78083000741
2651,140405.76469876192
2652,392849.1557755895
2653,247291.37420602766
2654,255139.70360406206
2655,394472.0945169949
2656,318283.11815742793
2657,344189.98114716035
2658,297427.40696257335
2659,302728.3763586357
2660,356314.0242699673
2661,344972.74161114846
2662,363112.82725482597
2663,283696.1295594623
2664,275139.77161277557
2665,326832.95975573495
2666,277612.44205914123
2667,166808.43534800046
2668,176428.55161800067
2669,180159.55850328004
2670,268876.76328723953
2671,182722.61321711895
2672,190515.34934098527
2673,198014.62061238207
2674,195288.6650556957
2675,172158.12441193924
2676,189979.74903215005
2677,196870.83350261964
2678,244485.98738092225
2679,279613.1339802089
2680,286654.44383041083
2681,408861.8365663501
2682,320957.089058334
2683,516374.2839314531
2684,319264.1042130572
2685,323849.9928139283
2686,239239.56354683696
2687,308819.65871775965
2688,208194.25674849513
2689,203517.60200613237
2690,409625.556465561
2691,191972.3993263949
2692,136551.05746496204
2693,194559.04667826032
2694,134143.2511602164
2695,190765.9426976884
2696,181816.51926266972
2697,186040.4356814168
2698,189659.13645216724
2699,173983.23675836826
2700,155079.93674918002
2701,152216.583064546
2702,109682.37704496042
2703,125373.81590436373
2704,138575.57483242857
2705,115170.32344375334
2706,110692.61662163124
2707,120825.48021221976
2708,132592.23440035834
2709,103404.15960915078
2710,126237.99505051583
2711,246072.60366521185
2712,379297.07888369437
2713,168443.77780575343
2714,149620.50353367048
2715,169575.88239588926
2716,146365.3689032516
2717,192637.340264887
2718,220030.82399491267
2719,152357.61207611507
2720,169845.36108490455
2721,132466.07651404815
2722,157832.35630026215
2723,138212.0616597872
2724,125116.09696722732
2725,130133.21797018405
2726,147847.03493524014
2727,174039.60641499283
2728,183337.7220720018
2729,150254.68974232278
2730,146552.00422310265
2731,129241.16212660709
2732,130834.97648915622
2733,158008.17009736382
2734,135879.44393695056
2735,136347.48529927462
